WNO TOW Time Date DECEF_X DECEF_Y DECEF_Z ECEF_X ECEF_Y ECEF_Z Speed Longitude Latitude Altitude
1566 591569 20:19:16 1/16/2010 0 0 0 4194437 161769 4786230 0 2.208661 48.939715 95.875351
1566 591571 20:19:18 1/16/2010 0 0 -1 4194437 161769 4786229 1 2.208661 48.939709 95.121332
1566 591573 20:19:20 1/16/2010 0 0 0 4194437 161769 4786229 1 2.208661 48.939709 95.121332
1566 591575 20:19:22 1/16/2010 0 0 0 4194437 161769 4786229 0 2.208661 48.939709 95.121332
1566 591577 20:19:24 1/16/2010 -1 0 0 4194436 161769 4786229 0 2.208662 48.939716 94.464967
1566 591579 20:19:26 1/16/2010 0 0 0 4194436 161769 4786229 0 2.208662 48.939716 94.464967
1566 591581 20:19:28 1/16/2010 0 -1 0 4194436 161768 4786229 2 2.208648 48.939716 94.439653
1566 591583 20:19:30 1/16/2010 0 0 -1 4194436 161768 4786228 2 2.208648 48.939710 93.685634
1566 591585 20:19:32 1/16/2010 -1 0 0 4194435 161768 4786228 1 2.208648 48.939717 93.029270
1566 591587 20:19:34 1/16/2010 0 0 0 4194435 161768 4786228 0 2.208648 48.939717 93.029270
1566 591589 20:19:36 1/16/2010 0 0 0 4194435 161768 4786228 1 2.208648 48.939717 93.029270
1566 591591 20:19:38 1/16/2010 0 0 0 4194435 161768 4786228 2 2.208648 48.939717 93.029270
1566 591593 20:19:40 1/16/2010 1 1 0 4194436 161769 4786228 2 2.208662 48.939710 93.710949
1566 591595 20:19:42 1/16/2010 -1 0 1 4194435 161769 4786229 1 2.208662 48.939723 93.808603
1566 591597 20:19:44 1/16/2010 0 -1 0 4194435 161768 4786229 1 2.208648 48.939723 93.783288
1566 591599 20:19:46 1/16/2010 0 0 0 4194435 161768 4786229 0 2.208648 48.939723 93.783288
1566 591601 20:19:48 1/16/2010 0 0 0 4194435 161768 4786229 0 2.208648 48.939723 93.783288
1566 591603 20:19:50 1/16/2010 0 0 0 4194435 161768 4786229 0 2.208648 48.939723 93.783288
1566 591605 20:19:52 1/16/2010 0 0 0 4194435 161768 4786229 0 2.208648 48.939723 93.783288
1566 591607 20:19:54 1/16/2010 0 -1 0 4194435 161767 4786229 0 2.208635 48.939723 93.757974
1566 591609 20:19:56 1/16/2010 0 0 0 4194435 161767 4786229 0 2.208635 48.939723 93.757974
1566 591611 20:19:58 1/16/2010 0 0 0 4194435 161767 4786229 0 2.208635 48.939723 93.757974
1566 591613 20:20:0 1/16/2010 0 0 0 4194435 161767 4786229 0 2.208635 48.939723 93.757974
1566 591615 20:20:2 1/16/2010 0 0 0 4194435 161767 4786229 0 2.208635 48.939723 93.757974
1566 591617 20:20:4 1/16/2010 0 0 0 4194435 161767 4786229 0 2.208635 48.939723 93.757974
1566 591619 20:20:6 1/16/2010 0 0 1 4194435 161767 4786230 0 2.208635 48.939729 94.511993
1566 591621 20:20:8 1/16/2010 0 0 0 4194435 161767 4786230 0 2.208635 48.939729 94.511993
1566 591623 20:20:10 1/16/2010 0 0 0 4194435 161767 4786230 0 2.208635 48.939729 94.511993
1566 591625 20:20:12 1/16/2010 0 0 0 4194435 161767 4786230 0 2.208635 48.939729 94.511993
1566 591627 20:20:14 1/16/2010 0 0 0 4194435 161767 4786230 0 2.208635 48.939729 94.511993
1566 591629 20:20:16 1/16/2010 0 0 0 4194435 161767 4786230 0 2.208635 48.939729 94.511993
1566 591631 20:20:18 1/16/2010 0 0 0 4194435 161767 4786230 0 2.208635 48.939729 94.511993
1566 591633 20:20:20 1/16/2010 0 0 0 4194435 161767 4786230 0 2.208635 48.939729 94.511993
1566 591635 20:20:22 1/16/2010 0 0 0 4194435 161767 4786230 0 2.208635 48.939729 94.511993
1566 591637 20:20:24 1/16/2010 -1 0 0 4194434 161767 4786230 0 2.208635 48.939736 93.855629
1566 591639 20:20:26 1/16/2010 1 0 0 4194435 161767 4786230 0 2.208635 48.939729 94.511993
1566 591641 20:20:28 1/16/2010 -1 0 0 4194434 161767 4786230 0 2.208635 48.939736 93.855629
1566 591643 20:20:30 1/16/2010 0 0 0 4194434 161767 4786230 0 2.208635 48.939736 93.855629
1566 591645 20:20:32 1/16/2010 0 0 1 4194434 161767 4786231 0 2.208635 48.939742 94.609648
1566 591647 20:20:34 1/16/2010 0 0 0 4194434 161767 4786231 0 2.208635 48.939742 94.609648
1566 591649 20:20:36 1/16/2010 0 0 0 4194434 161767 4786231 0 2.208635 48.939742 94.609648
1566 591651 20:20:38 1/16/2010 -1 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591653 20:20:40 1/16/2010 0 0 0 4194433 161767 4786231 1 2.208636 48.939749 93.953284
1566 591655 20:20:42 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591657 20:20:44 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591659 20:20:46 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591661 20:20:48 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591663 20:20:50 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591665 20:20:52 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591667 20:20:54 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591669 20:20:56 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591671 20:20:58 1/16/2010 0 1 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591673 20:21:0 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591675 20:21:2 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591677 20:21:4 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591679 20:21:6 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591681 20:21:8 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591683 20:21:10 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591685 20:21:12 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591687 20:21:14 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591689 20:21:16 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591691 20:21:18 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591693 20:21:20 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591695 20:21:22 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591697 20:21:24 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591699 20:21:26 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591701 20:21:28 1/16/2010 0 0 0 4194433 161768 4786231 0 2.208649 48.939748 93.978598
1566 591703 20:21:30 1/16/2010 0 -1 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591705 20:21:32 1/16/2010 1 0 -1 4194434 161767 4786230 0 2.208635 48.939736 93.855629
1566 591707 20:21:34 1/16/2010 0 0 1 4194434 161767 4786231 0 2.208635 48.939742 94.609648
1566 591709 20:21:36 1/16/2010 0 0 0 4194434 161767 4786231 0 2.208635 48.939742 94.609648
1566 591711 20:21:38 1/16/2010 -1 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591713 20:21:40 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591715 20:21:42 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591717 20:21:44 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591719 20:21:46 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591721 20:21:48 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591723 20:21:50 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591727 20:21:54 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591729 20:21:56 1/16/2010 0 0 -1 4194433 161767 4786230 0 2.208636 48.939743 93.199264
1566 591731 20:21:58 1/16/2010 0 0 1 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591733 20:22:0 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591735 20:22:2 1/16/2010 0 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591737 20:22:4 1/16/2010 -1 0 0 4194432 161767 4786231 0 2.208636 48.939755 93.296919
1566 591739 20:22:6 1/16/2010 0 0 0 4194432 161767 4786231 0 2.208636 48.939755 93.296919
1566 591741 20:22:8 1/16/2010 1 0 0 4194433 161767 4786231 0 2.208636 48.939749 93.953284
1566 591743 20:22:10 1/16/2010 -1 0 0 4194432 161767 4786231 0 2.208636 48.939755 93.296919
1566 591745 20:22:12 1/16/2010 0 0 0 4194432 161767 4786231 0 2.208636 48.939755 93.296919
1566 591747 20:22:14 1/16/2010 0 0 0 4194432 161767 4786231 0 2.208636 48.939755 93.296919
1566 591749 20:22:16 1/16/2010 0 0 0 4194432 161767 4786231 0 2.208636 48.939755 93.296919
1566 591751 20:22:18 1/16/2010 -1 0 0 4194431 161767 4786231 0 2.208637 48.939762 92.640555
1566 591753 20:22:20 1/16/2010 0 0 1 4194431 161767 4786232 0 2.208637 48.939768 93.394574
1566 591755 20:22:22 1/16/2010 0 0 0 4194431 161767 4786232 0 2.208637 48.939768 93.394574
1566 591757 20:22:24 1/16/2010 0 0 0 4194431 161767 4786232 0 2.208637 48.939768 93.394574
1566 591759 20:22:26 1/16/2010 0 0 0 4194431 161767 4786232 0 2.208637 48.939768 93.394574
1566 591761 20:22:28 1/16/2010 0 0 0 4194431 161767 4786232 0 2.208637 48.939768 93.394574
1566 591763 20:22:30 1/16/2010 0 0 0 4194431 161767 4786232 0 2.208637 48.939768 93.394574
1566 591765 20:22:32 1/16/2010 0 1 0 4194431 161768 4786232 0 2.208651 48.939768 93.419889
1566 591767 20:22:34 1/16/2010 -1 0 0 4194430 161768 4786232 0 2.208651 48.939775 92.763525
1566 591769 20:22:36 1/16/2010 0 0 0 4194430 161768 4786232 0 2.208651 48.939775 92.763525
1566 591771 20:22:38 1/16/2010 -1 0 1 4194429 161768 4786233 0 2.208652 48.939787 92.861180
1566 591773 20:22:40 1/16/2010 0 0 0 4194429 161768 4786233 0 2.208652 48.939787 92.861180
1566 591775 20:22:42 1/16/2010 0 0 0 4194429 161768 4786233 0 2.208652 48.939787 92.861180
1566 591777 20:22:44 1/16/2010 0 0 0 4194429 161768 4786233 0 2.208652 48.939787 92.861180
1566 591779 20:22:46 1/16/2010 0 0 0 4194429 161768 4786233 0 2.208652 48.939787 92.861180
1566 591781 20:22:48 1/16/2010 0 0 0 4194429 161768 4786233 0 2.208652 48.939787 92.861180
1566 591783 20:22:50 1/16/2010 0 0 0 4194429 161768 4786233 0 2.208652 48.939787 92.861180
1566 591785 20:22:52 1/16/2010 0 -1 0 4194429 161767 4786233 0 2.208638 48.939787 92.835866
1566 591787 20:22:54 1/16/2010 0 0 0 4194429 161767 4786233 0 2.208638 48.939787 92.835866
1566 591789 20:22:56 1/16/2010 -1 0 0 4194428 161767 4786233 0 2.208638 48.939794 92.179502
1566 591791 20:22:58 1/16/2010 0 0 0 4194428 161767 4786233 0 2.208638 48.939794 92.179502
1566 591793 20:23:0 1/16/2010 0 0 1 4194428 161767 4786234 0 2.208638 48.939800 92.933522
1566 591795 20:23:2 1/16/2010 0 0 0 4194428 161767 4786234 0 2.208638 48.939800 92.933522
1566 591797 20:23:4 1/16/2010 0 0 0 4194428 161767 4786234 0 2.208638 48.939800 92.933522
1566 591799 20:23:6 1/16/2010 0 1 0 4194428 161768 4786234 0 2.208652 48.939800 92.958836
1566 591801 20:23:8 1/16/2010 0 0 0 4194428 161768 4786234 0 2.208652 48.939800 92.958836
1566 591803 20:23:10 1/16/2010 0 0 0 4194428 161768 4786234 0 2.208652 48.939800 92.958836
1566 591805 20:23:12 1/16/2010 -1 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 591807 20:23:14 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 591809 20:23:16 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 591811 20:23:18 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 591813 20:23:20 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 591815 20:23:22 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 591817 20:23:24 1/16/2010 -1 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591819 20:23:26 1/16/2010 1 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 591821 20:23:28 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 591823 20:23:30 1/16/2010 -1 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591825 20:23:32 1/16/2010 1 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 591827 20:23:34 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 591829 20:23:36 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 591831 20:23:38 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 591833 20:23:40 1/16/2010 -1 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591835 20:23:42 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591837 20:23:44 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591839 20:23:46 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591841 20:23:48 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591843 20:23:50 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591845 20:23:52 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591847 20:23:54 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591849 20:23:56 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591851 20:23:58 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591853 20:24:0 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591855 20:24:2 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591857 20:24:4 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591859 20:24:6 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591861 20:24:8 1/16/2010 0 0 1 4194426 161768 4786235 0 2.208653 48.939819 92.400129
1566 591863 20:24:10 1/16/2010 0 0 0 4194426 161768 4786235 0 2.208653 48.939819 92.400129
1566 591865 20:24:12 1/16/2010 0 0 0 4194426 161768 4786235 0 2.208653 48.939819 92.400129
1566 591867 20:24:14 1/16/2010 0 0 0 4194426 161768 4786235 0 2.208653 48.939819 92.400129
1566 591869 20:24:16 1/16/2010 0 0 0 4194426 161768 4786235 0 2.208653 48.939819 92.400129
1566 591871 20:24:18 1/16/2010 0 0 0 4194426 161768 4786235 0 2.208653 48.939819 92.400129
1566 591873 20:24:20 1/16/2010 -1 0 0 4194425 161768 4786235 0 2.208654 48.939826 91.743766
1566 591875 20:24:22 1/16/2010 0 0 0 4194425 161768 4786235 0 2.208654 48.939826 91.743766
1566 591877 20:24:24 1/16/2010 0 0 0 4194425 161768 4786235 0 2.208654 48.939826 91.743766
1566 591879 20:24:26 1/16/2010 1 0 -1 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591881 20:24:28 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591883 20:24:30 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591885 20:24:32 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591887 20:24:34 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591889 20:24:36 1/16/2010 0 1 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591891 20:24:38 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591893 20:24:40 1/16/2010 0 0 -1 4194426 161769 4786233 0 2.208667 48.939807 90.917404
1566 591895 20:24:42 1/16/2010 0 0 0 4194426 161769 4786233 0 2.208667 48.939807 90.917404
1566 591897 20:24:44 1/16/2010 0 0 0 4194426 161769 4786233 0 2.208667 48.939807 90.917404
1566 591899 20:24:46 1/16/2010 0 0 0 4194426 161769 4786233 0 2.208667 48.939807 90.917404
1566 591901 20:24:48 1/16/2010 0 0 0 4194426 161769 4786233 0 2.208667 48.939807 90.917404
1566 591903 20:24:50 1/16/2010 0 0 0 4194426 161769 4786233 0 2.208667 48.939807 90.917404
1566 591905 20:24:52 1/16/2010 0 0 0 4194426 161769 4786233 0 2.208667 48.939807 90.917404
1566 591907 20:24:54 1/16/2010 0 -1 1 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591909 20:24:56 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591911 20:24:58 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591913 20:25:0 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591915 20:25:2 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591917 20:25:4 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591919 20:25:6 1/16/2010 0 0 1 4194426 161768 4786235 0 2.208653 48.939819 92.400129
1566 591921 20:25:8 1/16/2010 0 0 0 4194426 161768 4786235 0 2.208653 48.939819 92.400129
1566 591923 20:25:10 1/16/2010 0 0 0 4194426 161768 4786235 0 2.208653 48.939819 92.400129
1566 591925 20:25:12 1/16/2010 0 0 0 4194426 161768 4786235 0 2.208653 48.939819 92.400129
1566 591927 20:25:14 1/16/2010 0 0 -1 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591929 20:25:16 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591931 20:25:18 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591933 20:25:20 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591935 20:25:22 1/16/2010 0 1 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591937 20:25:24 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591939 20:25:26 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591941 20:25:28 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591943 20:25:30 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591945 20:25:32 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591947 20:25:34 1/16/2010 0 0 1 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 591949 20:25:36 1/16/2010 0 -1 0 4194426 161768 4786235 0 2.208653 48.939819 92.400129
1566 591951 20:25:38 1/16/2010 0 1 -1 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591953 20:25:40 1/16/2010 0 -1 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591955 20:25:42 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591957 20:25:44 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591959 20:25:46 1/16/2010 0 1 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591961 20:25:48 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591963 20:25:50 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591965 20:25:52 1/16/2010 0 -1 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591967 20:25:54 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591969 20:25:56 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591971 20:25:58 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591973 20:26:0 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591975 20:26:2 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591977 20:26:4 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591979 20:26:6 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591981 20:26:8 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591983 20:26:10 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591985 20:26:12 1/16/2010 0 0 0 4194426 161768 4786234 0 2.208653 48.939813 91.646109
1566 591987 20:26:14 1/16/2010 0 1 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591989 20:26:16 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591991 20:26:18 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591993 20:26:20 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591995 20:26:22 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591997 20:26:24 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 591999 20:26:26 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592001 20:26:28 1/16/2010 0 0 0 4194426 161769 4786234 0 2.208667 48.939813 91.671423
1566 592003 20:26:30 1/16/2010 0 0 -1 4194426 161769 4786233 0 2.208667 48.939807 90.917404
1566 592005 20:26:32 1/16/2010 0 0 0 4194426 161769 4786233 0 2.208667 48.939807 90.917404
1566 592007 20:26:34 1/16/2010 1 -1 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592009 20:26:36 1/16/2010 0 1 0 4194427 161769 4786233 0 2.208666 48.939800 91.573767
1566 592011 20:26:38 1/16/2010 0 0 0 4194427 161769 4786233 0 2.208666 48.939800 91.573767
1566 592013 20:26:40 1/16/2010 0 0 0 4194427 161769 4786233 0 2.208666 48.939800 91.573767
1566 592015 20:26:42 1/16/2010 0 0 0 4194427 161769 4786233 0 2.208666 48.939800 91.573767
1566 592017 20:26:44 1/16/2010 0 0 0 4194427 161769 4786233 0 2.208666 48.939800 91.573767
1566 592019 20:26:46 1/16/2010 0 -1 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592021 20:26:48 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592023 20:26:50 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592025 20:26:52 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592027 20:26:54 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592029 20:26:56 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592031 20:26:58 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592033 20:27:0 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592035 20:27:2 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592037 20:27:4 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592039 20:27:6 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592041 20:27:8 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592043 20:27:10 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592045 20:27:12 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592047 20:27:14 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592049 20:27:16 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592051 20:27:18 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592053 20:27:20 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592055 20:27:22 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592057 20:27:24 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592059 20:27:26 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592061 20:27:28 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592063 20:27:30 1/16/2010 0 0 1 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 592065 20:27:32 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 592067 20:27:34 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 592069 20:27:36 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 592071 20:27:38 1/16/2010 0 0 0 4194427 161768 4786234 0 2.208653 48.939807 92.302473
1566 592073 20:27:40 1/16/2010 0 0 -1 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592075 20:27:42 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592077 20:27:44 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592079 20:27:46 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592081 20:27:48 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592083 20:27:50 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592085 20:27:52 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592087 20:27:54 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592089 20:27:56 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592091 20:27:58 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
1566 592093 20:28:0 1/16/2010 0 0 0 4194427 161768 4786233 0 2.208653 48.939801 91.548453
